open_time,open,high,low,close,volume,close_time,Shotgun Parity Signal
1783780500000,64425.989999999998,64504.110000000001,64425.980000000003,64478.690000000002,124.58745999999999,1783780799999,
1783780800000,64478.690000000002,64478.699999999997,64405.540000000001,64419.779999999999,41.358370000000001,1783781099999,
1783781100000,64419.790000000001,64431.860000000001,64380.010000000002,64380.010000000002,43.125360000000001,1783781399999,
1783781400000,64380.010000000002,64396.110000000001,64350,64375.660000000003,41.460209999999996,1783781699999,
1783781700000,64375.660000000003,64386.639999999999,64350,64350.07,25.34309,1783781999999,
1783782000000,64350.07,64384.360000000001,64347.910000000003,64384.349999999999,27.882459999999998,1783782299999,
1783782300000,64384.360000000001,64384.57,64358.739999999998,64374.699999999997,20.00422,1783782599999,
1783782600000,64374.709999999999,64484.010000000002,64374.699999999997,64463.989999999998,82.830340000000007,1783782899999,
1783782900000,64463.989999999998,64474.440000000002,64410.139999999999,64410.139999999999,45.661270000000002,1783783199999,
1783783200000,64410.139999999999,64474.589999999997,64410.139999999999,64474.589999999997,33.25103,1783783499999,
1783783500000,64474.589999999997,64474.589999999997,64429.82,64429.830000000002,30.972069999999999,1783783799999,
1783783800000,64429.830000000002,64450,64410.139999999999,64440.209999999999,32.984659999999998,1783784099999,
1783784100000,64440.209999999999,64445.300000000003,63896.18,64119.660000000003,530.61005,1783784399999,
1783784400000,64119.660000000003,64200.779999999999,64071.629999999997,64094.690000000002,114.72418,1783784699999,
1783784700000,64094.699999999997,64154,64008,64089.989999999998,118.27088999999999,1783784999999,
1783785000000,64089.989999999998,64144,64028,64144,72.580259999999996,1783785299999,
1783785300000,64143.989999999998,64191.040000000001,64130,64175.75,75.853139999999996,1783785599999,
1783785600000,64175.75,64214,64128,64141.029999999999,61.67239,1783785899999,
1783785900000,64141.040000000001,64153.970000000001,64084,64112.019999999997,74.316109999999995,1783786199999,
1783786200000,64112.010000000002,64186.68,64099.550000000003,64186.68,38.04721,1783786499999,
1783786500000,64186.68,64203.120000000003,64148.839999999997,64203.120000000003,35.745579999999997,1783786799999,
1783786800000,64203.110000000001,64224.559999999998,64170,64214.080000000002,52.173720000000003,1783787099999,
1783787100000,64214.07,64230.959999999999,64210,64220,26.886759999999999,1783787399999,
1783787400000,64220.010000000002,64273.629999999997,64213.110000000001,64220.010000000002,33.085760000000001,1783787699999,
1783787700000,64220,64220.010000000002,64134.089999999997,64145.110000000001,53.618299999999998,1783787999999,
1783788000000,64145.110000000001,64151.529999999999,64114.739999999998,64146,29.314440000000001,1783788299999,
1783788300000,64145.989999999998,64168,64102.199999999997,64166,28.969139999999999,1783788599999,
1783788600000,64166,64176.43,64119.07,64121.860000000001,19.04766,1783788899999,
1783788900000,64121.860000000001,64180.010000000002,64114.129999999997,64180.010000000002,15.649240000000001,1783789199999,
1783789200000,64180,64189.860000000001,64164.080000000002,64185.989999999998,13.82011,1783789499999,
1783789500000,64185.989999999998,64224,64185.989999999998,64223.989999999998,8.9689399999999999,1783789799999,
1783789800000,64224,64224,64206.669999999998,64206.669999999998,24.981919999999999,1783790099999,
1783790100000,64206.669999999998,64252,64200,64239.870000000003,26.116769999999999,1783790399999,
1783790400000,64239.879999999997,64239.879999999997,64192,64209.989999999998,16.894780000000001,1783790699999,
1783790700000,64210,64300,64209.989999999998,64300,15.502090000000001,1783790999999,
1783791000000,64299.989999999998,64386,64299.989999999998,64379.790000000001,49.436459999999997,1783791299999,
1783791300000,64379.800000000003,64402,64352,64358.010000000002,23.251950000000001,1783791599999,
1783791600000,64358,64390.010000000002,64319.650000000001,64359.510000000002,28.711079999999999,1783791899999,
1783791900000,64359.519999999997,64388.82,64326.220000000001,64335.349999999999,17.277629999999998,1783792199999,
1783792200000,64335.339999999997,64338,64320.970000000001,64320.970000000001,11.99774,1783792499999,
1783792500000,64320.970000000001,64327.129999999997,64312.82,64315.529999999999,35.992980000000003,1783792799999,
1783792800000,64315.529999999999,64315.529999999999,64288.910000000003,64303.989999999998,19.766940000000002,1783793099999,
1783793100000,64303.989999999998,64342.300000000003,64298.849999999999,64306.620000000003,25.4206,1783793399999,
1783793400000,64306.620000000003,64339.209999999999,64304.989999999998,64304.989999999998,56.697380000000003,1783793699999,
1783793700000,64305,64352,64304.989999999998,64352,16.162990000000001,1783793999999,
1783794000000,64351.989999999998,64395.169999999998,64335.559999999998,64372.809999999998,31.753060000000001,1783794299999,
1783794300000,64372.809999999998,64372.809999999998,64333.839999999997,64341.300000000003,29.490649999999999,1783794599999,
1783794600000,64341.309999999998,64360.010000000002,64341.300000000003,64355.339999999997,24.117370000000001,1783794899999,
1783794900000,64355.349999999999,64358.860000000001,64330,64330,14.42,1783795199999,
1783795200000,64330.010000000002,64356,64330,64353.290000000001,16.57995,1783795499999,
1783795500000,64353.290000000001,64353.300000000003,64318,64330,26.992280000000001,1783795799999,
1783795800000,64329.989999999998,64330,64294,64295.910000000003,8.1000499999999995,1783796099999,
1783796100000,64295.919999999998,64328,64295.910000000003,64327.989999999998,4.7436400000000001,1783796399999,
1783796400000,64327.989999999998,64328,64301.150000000001,64309.209999999999,22.10999,1783796699999,
1783796700000,64309.209999999999,64316.269999999997,64300,64303.43,20.513829999999999,1783796999999,
1783797000000,64303.440000000002,64324.419999999998,64298.970000000001,64323.190000000002,15.216200000000001,1783797299999,
1783797300000,64323.190000000002,64330.550000000003,64310.690000000002,64330.540000000001,6.2218799999999996,1783797599999,
1783797600000,64330.540000000001,64336,64318.25,64335.989999999998,16.629300000000001,1783797899999,
1783797900000,64336,64338,64233.690000000002,64233.690000000002,38.378979999999999,1783798199999,
1783798200000,64233.690000000002,64256.769999999997,64233.230000000003,64239.580000000002,23.839400000000001,1783798499999,
1783798500000,64239.57,64285.900000000001,64239.57,64254.919999999998,16.356639999999999,1783798799999,
1783798800000,64254.919999999998,64281.919999999998,64254.919999999998,64270.629999999997,11.963570000000001,1783799099999,
1783799100000,64270.629999999997,64290,64265.519999999997,64265.529999999999,9.1919599999999999,1783799399999,
1783799400000,64265.540000000001,64280,64260.949999999997,64279.989999999998,11.96378,1783799699999,
1783799700000,64280,64286,64279.989999999998,64286,9.9375400000000003,1783799999999,
1783800000000,64286,64319.739999999998,64285.989999999998,64319.739999999998,10.681570000000001,1783800299999,
1783800300000,64319.730000000003,64319.739999999998,64292.459999999999,64316.709999999999,43.4801,1783800599999,
1783800600000,64316.699999999997,64350,64305.089999999997,64324.610000000001,27.436129999999999,1783800899999,
1783800900000,64324.620000000003,64350,64324.620000000003,64349.989999999998,10.970230000000001,1783801199999,
1783801200000,64350,64360,64338,64338.010000000002,9.4069000000000003,1783801499999,
1783801500000,64338.010000000002,64350,64338,64350,5.6127200000000004,1783801799999,
1783801800000,64350,64361.769999999997,64348.080000000002,64348.080000000002,16.60463,1783802099999,
1783802100000,64348.080000000002,64360,64346,64360,5.7171700000000003,1783802399999,
1783802400000,64359.989999999998,64463.830000000002,64359.989999999998,64415.050000000003,41.541789999999999,1783802699999,
1783802700000,64415.050000000003,64425.870000000003,64382.040000000001,64391.690000000002,11.22142,1783802999999,
1783803000000,64391.699999999997,64400,64382.470000000001,64382.480000000003,7.1390200000000004,1783803299999,
1783803300000,64382.470000000001,64389.720000000001,64382.440000000002,64382.449999999997,7.4191500000000001,1783803599999,
1783803600000,64382.440000000002,64427.559999999998,64382.440000000002,64427.550000000003,6.5321300000000004,1783803899999,
1783803900000,64427.550000000003,64427.559999999998,64402.589999999997,64402.589999999997,7.0114299999999998,1783804199999,
1783804200000,64402.589999999997,64403.800000000003,64354.449999999997,64354.449999999997,16.372630000000001,1783804499999,
1783804500000,64354.449999999997,64388,64353.129999999997,64382,15.06757,1783804799999,
1783804800000,64382,64396,64381.989999999998,64390.150000000001,8.1057400000000008,1783805099999,
1783805100000,64390.139999999999,64390.139999999999,64364,64367.220000000001,7.0651900000000003,1783805399999,
1783805400000,64367.209999999999,64372.949999999997,64359.949999999997,64359.949999999997,18.031220000000001,1783805699999,
1783805700000,64359.949999999997,64360.870000000003,64351.160000000003,64354.879999999997,7.4447599999999996,1783805999999,
1783806000000,64354.879999999997,64360.870000000003,64342,64350,7.0836499999999996,1783806299999,
1783806300000,64350,64374.360000000001,64350,64361.800000000003,3.6173199999999999,1783806599999,
1783806600000,64361.809999999998,64380,64348.029999999999,64348.040000000001,11.28579,1783806899999,
1783806900000,64348.040000000001,64356,64338.089999999997,64355.989999999998,8.9014000000000006,1783807199999,
1783807200000,64355.989999999998,64366,64338.43,64361.120000000003,17.975660000000001,1783807499999,
1783807500000,64361.129999999997,64379.529999999999,64330,64379.529999999999,26.126670000000001,1783807799999,
1783807800000,64379.519999999997,64424.029999999999,64357.169999999998,64357.169999999998,27.380089999999999,1783808099999,
1783808100000,64357.169999999998,64364.610000000001,64336,64364.610000000001,25.36956,1783808399999,
1783808400000,64364.610000000001,64364.650000000001,64203.080000000002,64300.18,50.780160000000002,1783808699999,
1783808700000,64300.18,64310.660000000003,64249.650000000001,64251.300000000003,15.27759,1783808999999,
1783809000000,64251.290000000001,64302,64251.290000000001,64280.010000000002,10.428470000000001,1783809299999,
1783809300000,64280,64290,64212.989999999998,64212.989999999998,11.16527,1783809599999,
1783809600000,64213,64242.830000000002,64167.330000000002,64211.57,85.206630000000004,1783809899999,
1783809900000,64211.57,64222,64150,64161.050000000003,16.401489999999999,1783810199999,
1783810200000,64161.059999999998,64170,64144.470000000001,64163.989999999998,6.5082000000000004,1783810499999,
1783810500000,64163.989999999998,64205.910000000003,64163.989999999998,64203.080000000002,10.699159999999999,1783810799999,
1783810800000,64203.089999999997,64232,64195.610000000001,64231.989999999998,13.64377,1783811099999,
1783811100000,64232,64246,64110.220000000001,64116.989999999998,21.405750000000001,1783811399999,
1783811400000,64117,64144,64083.82,64139.099999999999,39.013509999999997,1783811699999,
1783811700000,64139.089999999997,64181.300000000003,64139.089999999997,64155.110000000001,8.6546299999999992,1783811999999,
1783812000000,64155.110000000001,64155.110000000001,63904.620000000003,63918.010000000002,343.43462,1783812299999,
1783812300000,63918.010000000002,63944.010000000002,63821.419999999998,63932.800000000003,106.42357,1783812599999,
1783812600000,63932.800000000003,63947.540000000001,63842.010000000002,63866,45.8003,1783812899999,
1783812900000,63866,63904,63820,63854.57,113.64399,1783813199999,
1783813200000,63855.07,63959.870000000003,63850,63955.360000000001,118.97941,1783813499999,
1783813500000,63955.360000000001,64014,63955.360000000001,64013.989999999998,18.860130000000002,1783813799999,
1783813800000,64014,64018.849999999999,63892.489999999998,63892.5,13.78772,1783814099999,
1783814100000,63892.5,63896,63819,63819,33.802230000000002,1783814399999,
1783814400000,63819.010000000002,63909.919999999998,63786.239999999998,63896.410000000003,60.951770000000003,1783814699999,
1783814700000,63896.419999999998,63896.419999999998,63787.989999999998,63792.809999999998,25.643840000000001,1783814999999,
1783815000000,63792.800000000003,63865.989999999998,63781.809999999998,63782,130.52877000000001,1783815299999,
1783815300000,63781.989999999998,63858.010000000002,63766,63853.940000000002,153.63939999999999,1783815599999,
1783815600000,63853.940000000002,63906,63835,63838.199999999997,73.355720000000005,1783815899999,
1783815900000,63838.199999999997,63888,63819.989999999998,63829.870000000003,190.23168000000001,1783816199999,
1783816200000,63829.870000000003,63864.029999999999,63705.870000000003,63807.470000000001,184.19927000000001,1783816499999,
1783816500000,63807.470000000001,63828,63746,63748.550000000003,203.11704,1783816799999,
1783816800000,63748.550000000003,63807.089999999997,63702.160000000003,63796.010000000002,284.62175999999999,1783817099999,
1783817100000,63796,63874.269999999997,63762,63777.989999999998,314.86439999999999,1783817399999,
1783817400000,63777.989999999998,63844.010000000002,63770,63832.769999999997,423.27793000000003,1783817699999,
1783817700000,63832.760000000002,63867.940000000002,63822.080000000002,63828.470000000001,258.07193999999998,1783817999999,
1783818000000,63828.480000000003,63928,63812,63899.470000000001,35.196629999999999,1783818299999,
1783818300000,63899.470000000001,63950,63897.07,63950,16.859749999999998,1783818599999,
1783818600000,63949.989999999998,64045.18,63918.75,63918.75,113.30791000000001,1783818899999,
1783818900000,63918.75,64002,63896,63997.190000000002,48.334200000000003,1783819199999,
1783819200000,63997.190000000002,63997.199999999997,63963.089999999997,63963.099999999999,17.093060000000001,1783819499999,
1783819500000,63963.099999999999,63963.099999999999,63936.260000000002,63947.959999999999,17.86252,1783819799999,
1783819800000,63947.949999999997,64009.629999999997,63929.690000000002,64009.620000000003,21.52412,1783820099999,
1783820100000,64009.629999999997,64076.190000000002,64009.620000000003,64068.580000000002,36.282020000000003,1783820399999,
1783820400000,64068.580000000002,64172.660000000003,64068.57,64156.010000000002,31.62528,1783820699999,
1783820700000,64156,64165.029999999999,64096,64124,20.777709999999999,1783820999999,
1783821000000,64124,64142.580000000002,64112,64137.370000000003,13.513450000000001,1783821299999,
1783821300000,64137.379999999997,64137.379999999997,64113.089999999997,64133.610000000001,21.874030000000001,1783821599999,
1783821600000,64133.610000000001,64133.620000000003,64075,64075,21.351320000000001,1783821899999,
1783821900000,64075,64104,64043.309999999998,64058.400000000001,125.15738,1783822199999,
1783822200000,64058.400000000001,64082.779999999999,64029.510000000002,64053.199999999997,110.32361,1783822499999,
1783822500000,64053.199999999997,64091.440000000002,64042.559999999998,64044,118.40913,1783822799999,
1783822800000,64043.989999999998,64131.970000000001,64043.989999999998,64129.989999999998,131.06466,1783823099999,
1783823100000,64129.989999999998,64130,64100.370000000003,64110.769999999997,12.58634,1783823399999,
1783823400000,64110.769999999997,64110.769999999997,64071.400000000001,64102.529999999999,13.590400000000001,1783823699999,
1783823700000,64102.519999999997,64120,64084.010000000002,64084.010000000002,18.06278,1783823999999,
1783824000000,64084.010000000002,64099.010000000002,64071.699999999997,64080.260000000002,22.847989999999999,1783824299999,
1783824300000,64080.269999999997,64099.660000000003,64078.730000000003,64078.739999999998,11.83536,1783824599999,
1783824600000,64078.730000000003,64095.910000000003,64065.669999999998,64065.989999999998,70.379260000000002,1783824899999,
1783824900000,64066,64121.870000000003,64060,64070.389999999999,252.96137999999999,1783825199999,
1783825200000,64070.400000000001,64119.309999999998,64070.389999999999,64082.870000000003,204.81547,1783825499999,
1783825500000,64082.860000000001,64089.860000000001,64054,64054,10.137969999999999,1783825799999,
1783825800000,64054,64124,64035.68,64089.209999999999,48.118209999999998,1783826099999,
1783826100000,64089.220000000001,64134,64089.209999999999,64124.220000000001,16.46791,1783826399999,
1783826400000,64124.220000000001,64161.900000000001,64122.839999999997,64122.849999999999,28.004439999999999,1783826699999,
1783826700000,64122.839999999997,64135.779999999999,64109.440000000002,64135.760000000002,44.719369999999998,1783826999999,
1783827000000,64135.769999999997,64216,64135.769999999997,64190,41.80977,1783827299999,
1783827300000,64190.010000000002,64190.010000000002,64142,64142,30.726310000000002,1783827599999,
1783827600000,64142,64193.699999999997,64142,64174.290000000001,16.408359999999998,1783827899999,
1783827900000,64174.290000000001,64207.599999999999,64168.330000000002,64193.68,15.820930000000001,1783828199999,
1783828200000,64193.68,64193.690000000002,64155.25,64165.870000000003,12.13514,1783828499999,
1783828500000,64165.879999999997,64223.739999999998,64165.870000000003,64223.730000000003,19.787310000000002,1783828799999,
1783828800000,64223.730000000003,64245.870000000003,64191.57,64194.739999999998,20.407039999999999,1783829099999,
1783829100000,64194.739999999998,64206,64170.110000000001,64180.120000000003,50.161929999999998,1783829399999,
1783829400000,64180.110000000001,64180.120000000003,64170.489999999998,64175.919999999998,8.8372899999999994,1783829699999,
1783829700000,64175.910000000003,64215.629999999997,64075.360000000001,64114.279999999999,37.134839999999997,1783829999999,
1783830000000,64114.279999999999,64129.32,64100,64118.010000000002,20.346779999999999,1783830299999,
1783830300000,64118,64135.029999999999,64069.989999999998,64070,59.911790000000003,1783830599999,
1783830600000,64070,64070,64011,64011.010000000002,86.033330000000007,1783830899999,
1783830900000,64011.010000000002,64011.010000000002,63943.68,63984.510000000002,45.604819999999997,1783831199999,
1783831200000,63984.510000000002,64041.93,63984.5,64025.169999999998,22.900480000000002,1783831499999,
1783831500000,64025.169999999998,64025.18,63990,63990.010000000002,13.91244,1783831799999,
1783831800000,63990,63996.82,63976.519999999997,63996.82,12.23925,1783832099999,
1783832100000,63996.82,64009.620000000003,63963.260000000002,63999.93,35.423209999999997,1783832399999,
1783832400000,63999.940000000002,64024.480000000003,63980.93,64014,48.238250000000001,1783832699999,
1783832700000,64014.010000000002,64020,64005.019999999997,64008,14.80688,1783832999999,
1783833000000,64008,64008,63991.220000000001,63991.230000000003,11.61398,1783833299999,
1783833300000,63991.220000000001,63991.230000000003,63916.650000000001,63942,42.020139999999998,1783833599999,
1783833600000,63941.989999999998,63944,63914.779999999999,63914.779999999999,27.779260000000001,1783833899999,
1783833900000,63914.779999999999,63934,63911.279999999999,63912.330000000002,15.384270000000001,1783834199999,
1783834200000,63912.339999999997,63948,63900,63924.449999999997,19.763490000000001,1783834499999,
1783834500000,63924.449999999997,63981.209999999999,63924.440000000002,63981.199999999997,17.991250000000001,1783834799999,
1783834800000,63981.209999999999,63981.209999999999,63965.720000000001,63965.989999999998,16.772269999999999,1783835099999,
1783835100000,63965.989999999998,63978.849999999999,63965.980000000003,63969.650000000001,13.223089999999999,1783835399999,
1783835400000,63969.660000000003,63978.470000000001,63963.989999999998,63970.400000000001,19.495629999999998,1783835699999,
1783835700000,63970.389999999999,63997.269999999997,63959.93,63959.93,44.250929999999997,1783835999999,
1783836000000,63959.93,63962.849999999999,63864.639999999999,63877.839999999997,58.157319999999999,1783836299999,
1783836300000,63877.839999999997,63885.019999999997,63784.480000000003,63785.900000000001,75.972629999999995,1783836599999,
1783836600000,63785.910000000003,63790.43,63732,63752,57.235340000000001,1783836899999,
1783836900000,63751.989999999998,63762.139999999999,63712.480000000003,63732.82,44.17651,1783837199999,
1783837200000,63732.830000000002,63779.379999999997,63729.050000000003,63772.010000000002,23.598579999999998,1783837499999,
1783837500000,63772.010000000002,63786.209999999999,63640.830000000002,63668.510000000002,72.99539,1783837799999,
1783837800000,63668.510000000002,63722,63640.830000000002,63722,30.658650000000002,1783838099999,
1783838100000,63722,63780.93,63721.989999999998,63737.93,72.267070000000004,1783838399999,
1783838400000,63737.93,63787.199999999997,63737.919999999998,63773.830000000002,23.246449999999999,1783838699999,
1783838700000,63773.830000000002,63822.589999999997,63773.830000000002,63806.760000000002,24.487860000000001,1783838999999,
1783839000000,63806.760000000002,63806.769999999997,63722,63768,33.206270000000004,1783839299999,
1783839300000,63768,63771.660000000003,63752.5,63762.459999999999,10.518739999999999,1783839599999,
1783839600000,63762.470000000001,63789.900000000001,63740.120000000003,63789.900000000001,18.40888,1783839899999,
1783839900000,63789.900000000001,63804.139999999999,63789.889999999999,63802.57,27.146090000000001,1783840199999,
1783840200000,63802.57,63824.010000000002,63802.57,63824,9.8114399999999993,1783840499999,
1783840500000,63823.989999999998,63849.989999999998,63803.019999999997,63836.800000000003,26.509239999999998,1783840799999,
1783840800000,63836.790000000001,63882.269999999997,63836.790000000001,63882.260000000002,12.21894,1783841099999,
1783841100000,63882.269999999997,63882.269999999997,63856,63865.459999999999,13.89927,1783841399999,
1783841400000,63865.459999999999,63891.629999999997,63865.449999999997,63891.389999999999,107.47998,1783841699999,
1783841700000,63891.389999999999,63891.400000000001,63850.550000000003,63852.75,45.567270000000001,1783841999999,
1783842000000,63852.75,63870.019999999997,63852.739999999998,63870.010000000002,18.615449999999999,1783842299999,
1783842300000,63870.019999999997,63880.010000000002,63858.449999999997,63880.010000000002,19.070820000000001,1783842599999,
1783842600000,63880.010000000002,63886.010000000002,63846.839999999997,63886.010000000002,76.898470000000003,1783842899999,
1783842900000,63886.010000000002,63908.389999999999,63865.919999999998,63885.269999999997,131.09997000000001,1783843199999,
1783843200000,63885.279999999999,63946.260000000002,63884.199999999997,63920,41.435780000000001,1783843499999,
1783843500000,63920.010000000002,64100.32,63920,64020.010000000002,108.86596,1783843799999,
1783843800000,64020.019999999997,64065,63982,64051.519999999997,134.58948000000001,1783844099999,
1783844100000,64051.529999999999,64096.120000000003,64005,64009.32,151.87508,1783844399999,
1783844400000,64009.330000000002,64012.019999999997,64008,64012.010000000002,30.339559999999999,1783844699999,
1783844700000,64012.019999999997,64012.019999999997,64000,64000.010000000002,37.32123,1783844999999,
1783845000000,64000,64008.860000000001,64000,64008.830000000002,70.539820000000006,1783845299999,
1783845300000,64008.839999999997,64008.849999999999,64000,64003.790000000001,145.73223999999999,1783845599999,
1783845600000,64003.800000000003,64015.389999999999,64000,64015.379999999997,178.56307000000001,1783845899999,
1783845900000,64015.389999999999,64015.389999999999,63930,63957.82,174.56387000000001,1783846199999,
1783846200000,63957.82,64003.459999999999,63957.82,63974.010000000002,142.04729,1783846499999,
1783846500000,63974.019999999997,63992.970000000001,63970.410000000003,63983.18,133.89821000000001,1783846799999,
1783846800000,63983.18,63991.57,63956.050000000003,63979.190000000002,180.55098000000001,1783847099999,
1783847100000,63979.190000000002,63984,63956.050000000003,63967.879999999997,145.21071000000001,1783847399999,
1783847400000,63967.879999999997,63967.889999999999,63890,63890,192.31824,1783847699999,
1783847700000,63890,63890.010000000002,63808.540000000001,63841.739999999998,343.60271999999998,1783847999999,
1783848000000,63841.75,63842,63764,63787.43,194.54724999999999,1783848299999,
1783848300000,63787.419999999998,63850.019999999997,63787.419999999998,63828.139999999999,167.14115000000001,1783848599999,
1783848600000,63828.139999999999,63914.669999999998,63828.139999999999,63897.059999999998,343.89909999999998,1783848899999,
1783848900000,63897.07,63942.730000000003,63896.400000000001,63942.489999999998,220.43353999999999,1783849199999,
1783849200000,63942.489999999998,64062.169999999998,63938.839999999997,64007.910000000003,422.50362999999999,1783849499999,
1783849500000,64007.919999999998,64021.989999999998,63980,63990.82,306.22433000000001,1783849799999,
1783849800000,63990.82,64000,63968.699999999997,63999.989999999998,311.57252,1783850099999,
1783850100000,63999.989999999998,63999.989999999998,63953.760000000002,63961.610000000001,261.49385999999998,1783850399999,
1783850400000,63961.599999999999,63961.599999999999,63934.139999999999,63945.110000000001,13.802820000000001,1783850699999,
1783850700000,63945.120000000003,63945.120000000003,63898,63907.830000000002,10.970050000000001,1783850999999,
1783851000000,63907.839999999997,63928.839999999997,63896.989999999998,63928.839999999997,7.1794000000000002,1783851299999,
1783851300000,63928.82,63939.050000000003,63896,63911.989999999998,8.2578600000000009,1783851599999,
1783851600000,63912,63929.970000000001,63896.870000000003,63896.870000000003,9.5285399999999996,1783851899999,
1783851900000,63896.879999999997,63896.879999999997,63884.010000000002,63884.010000000002,10.71425,1783852199999,
1783852200000,63884.010000000002,63905,63881.110000000001,63905,5.2933599999999998,1783852499999,
1783852500000,63904.989999999998,63910.059999999998,63874.550000000003,63874.550000000003,14.315519999999999,1783852799999,
1783852800000,63874.550000000003,63874.559999999998,63848.980000000003,63873.989999999998,35.764560000000003,1783853099999,
1783853100000,63874,63874,63850,63850.010000000002,13.989269999999999,1783853399999,
1783853400000,63850.010000000002,63850.010000000002,63843.400000000001,63843.400000000001,18.36186,1783853699999,
1783853700000,63843.400000000001,63893.870000000003,63843.400000000001,63865.760000000002,102.19429,1783853999999,
1783854000000,63865.760000000002,63904,63865.75,63903.989999999998,4.6752399999999996,1783854299999,
1783854300000,63903.989999999998,63910.089999999997,63898,63909.989999999998,10.997579999999999,1783854599999,
1783854600000,63910,63915,63826.010000000002,63848.010000000002,13.226739999999999,1783854899999,
1783854900000,63848,63900,63848,63898.709999999999,9.9864099999999993,1783855199999,
1783855200000,63898.709999999999,63898.709999999999,63850.849999999999,63877.279999999999,8.8648500000000006,1783855499999,
1783855500000,63877.290000000001,63911.419999999998,63877.290000000001,63911.419999999998,6.6328800000000001,1783855799999,
1783855800000,63911.410000000003,64007.739999999998,63911.410000000003,64006.389999999999,28.413689999999999,1783856099999,
1783856100000,64006.379999999997,64030,64001.269999999997,64001.279999999999,28.17015,1783856399999,
1783856400000,64001.269999999997,64003.760000000002,63988.029999999999,64003.75,9.8859200000000005,1783856699999,
1783856700000,64003.75,64021.419999999998,63989.419999999998,64021.410000000003,13.40188,1783856999999,
1783857000000,64021.419999999998,64028.309999999998,64000,64000,10.833170000000001,1783857299999,
1783857300000,64000.010000000002,64028,64000,64018.010000000002,13.579510000000001,1783857599999,
1783857600000,64018,64018,63970.550000000003,63975.620000000003,24.392579999999999,1783857899999,
1783857900000,63975.629999999997,64007,63975.620000000003,64007,11.83771,1783858199999,
1783858200000,64007,64135,64006.989999999998,64103.5,43.635849999999998,1783858499999,
1783858500000,64103.5,64124.839999999997,64052,64052.010000000002,25.725449999999999,1783858799999,
1783858800000,64052,64072.989999999998,64024.459999999999,64036.269999999997,14.666399999999999,1783859099999,
1783859100000,64036.260000000002,64069.580000000002,64036.260000000002,64054.129999999997,26.984670000000001,1783859399999,
1783859400000,64054.139999999999,64070,64018,64033.989999999998,18.630089999999999,1783859699999,
1783859700000,64034,64034,64002.489999999998,64013.489999999998,33.215940000000003,1783859999999,
1783860000000,64013.5,64028.279999999999,64000,64028.279999999999,17.759039999999999,1783860299999,
1783860300000,64028.269999999997,64050,64028.269999999997,64038.010000000002,19.343540000000001,1783860599999,
1783860600000,64038,64038.010000000002,63986.139999999999,64037.989999999998,68.26925,1783860899999,
1783860900000,64037.989999999998,64038,64026,64026,15.6022,1783861199999,
1783861200000,64026.010000000002,64047.660000000003,64004,64047.660000000003,8.2000700000000002,1783861499999,
1783861500000,64047.660000000003,64050,64030,64049.989999999998,9.0671599999999994,1783861799999,
1783861800000,64050,64050,64033.540000000001,64034.989999999998,15.54748,1783862099999,
1783862100000,64035,64097.989999999998,64009.699999999997,64083.639999999999,145.95614,1783862399999,
1783862400000,64083.639999999999,64083.639999999999,64028,64028,12.778449999999999,1783862699999,
1783862700000,64028.010000000002,64050,64014.599999999999,64043.5,19.673269999999999,1783862999999,
1783863000000,64043.489999999998,64056.720000000001,64034,64056.709999999999,18.360510000000001,1783863299999,
1783863300000,64056.709999999999,64086.5,64042,64042.010000000002,44.89528,1783863599999,
1783863600000,64042,64056,64040,64040.010000000002,37.876289999999997,1783863899999,
1783863900000,64040,64042.839999999997,63987.400000000001,64004.010000000002,27.938389999999998,1783864199999,
1783864200000,64004,64026.480000000003,63995,64026.470000000001,9.9078700000000008,1783864499999,
1783864500000,64026.480000000003,64030.419999999998,64019,64023.139999999999,19.71557,1783864799999,
1783864800000,64023.129999999997,64030,63998,64029.720000000001,53.66339,1783865099999,
1783865100000,64029.720000000001,64035,63986.040000000001,63994.349999999999,6.5195100000000004,1783865399999,
1783865400000,63994.360000000001,64007.07,63958.709999999999,63975.010000000002,19.658110000000001,1783865699999,
1783865700000,63975.010000000002,63993.980000000003,63960,63984.699999999997,13.34995,1783865999999,
1783866000000,63984.690000000002,63996.949999999997,63984.690000000002,63996.940000000002,8.1573100000000007,1783866299999,
1783866300000,63996.940000000002,63998.110000000001,63988.75,63997.93,6.85161,1783866599999,
1783866600000,63997.919999999998,64054.309999999998,63997.919999999998,64052.870000000003,17.6404,1783866899999,
1783866900000,64052.879999999997,64071.910000000003,64036.120000000003,64064.199999999997,11.9078,1783867199999,
1783867200000,64064.199999999997,64082,64045.769999999997,64070.220000000001,18.68027,1783867499999,
1783867500000,64070.220000000001,64215,64070,64182,47.825040000000001,1783867799999,
1783867800000,64181.989999999998,64290.110000000001,64159.360000000001,64214.330000000002,44.007550000000002,1783868099999,
1783868100000,64214.32,64220,64198,64203.080000000002,13.18732,1783868399999,
1783868400000,64203.080000000002,64203.089999999997,64149.970000000001,64166.010000000002,19.715509999999998,1783868699999,
1783868700000,64166,64262.150000000001,64166,64182,22.805230000000002,1783868999999,
1783869000000,64182,64208.620000000003,64181.989999999998,64190.919999999998,15.36741,1783869299999,
1783869300000,64190.910000000003,64190.919999999998,64149.900000000001,64153.110000000001,12.096439999999999,1783869599999,
1783869600000,64153.110000000001,64188,64136,64187.989999999998,12.54217,1783869899999,
